subject,session,rep,class_name,label,source_file,start_idx,end_idx,start_time,end_time,ax_std,ax_ptp,ax_mean_abs_diff,ax_rms_diff,ay_std,ay_ptp,ay_mean_abs_diff,ay_rms_diff,az_std,az_ptp,az_mean_abs_diff,az_rms_diff,gx_std,gx_ptp,gx_mean_abs_diff,gx_rms_diff,gy_std,gy_ptp,gy_mean_abs_diff,gy_rms_diff,gz_std,gz_ptp,gz_mean_abs_diff,gz_rms_diff,acc_mag_std,acc_mag_ptp,acc_mag_mean_abs_diff,acc_mag_rms_diff,gyro_mag_std,gyro_mag_ptp,gyro_mag_mean_abs_diff,gyro_mag_rms_diff
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,1475,1524,37031.0,38207.0,0.07350024761863051,0.239,0.033142857142857134,0.03987685124613178,0.1672887192849536,0.5620000000000003,0.040163265306122395,0.05022683240935609,0.15861362362672363,0.645999999999999,0.09097959183673456,0.10898399058614797,1.322995767340168,4.87,0.6244489795918368,0.7906779059897957,1.1148519508885475,4.42,0.8369183673469388,1.0003792444133681,0.5363921565422075,2.137,0.2219183673469388,0.27384823742879405,0.08286262369745709,0.29054277007287865,0.08486439623932635,0.10087784091363736,1.31394016075379,4.374492149793367,0.653207145576908,0.8339864602493957
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,1500,1549,37631.0,38807.0,0.0512264619117893,0.22999999999999993,0.03493877551020408,0.04288094577086752,0.1854648214621846,0.6200000000000001,0.04451020408163267,0.05612540623006477,0.18298691647218943,0.6349999999999998,0.09985714285714276,0.12607488866154262,1.6356862344594087,5.633,0.7590816326530614,0.9280728221779292,1.1058830732043963,4.1370000000000005,0.868857142857143,1.0344262335483672,0.4767575467677465,2.458,0.27853061224489795,0.33667497800746427,0.09134444503134656,0.3508141132877878,0.09539550143032555,0.11798482880116697,1.5202863538884064,5.503834963598975,0.7638445837186231,0.9160897717901664
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,1525,1574,38231.0,39407.0,0.043013653646255166,0.23199999999999998,0.04089795918367349,0.05229391036463511,0.18068505306195085,0.5510000000000002,0.044693877551020306,0.05514359733033925,0.18583019022753006,0.6850000000000005,0.096551020408163,0.1259812911280309,2.6302177412526135,9.29,0.716408163265306,0.9300438874876074,0.8990789696127922,4.466,0.7899999999999999,0.9297674495292259,0.36940524576675954,1.756,0.2867551020408163,0.35822399217728085,0.08326942069866906,0.3734629959952027,0.09103175401497497,0.1142895491487848,2.008399145424539,6.60923489123264,0.6900004971573717,0.8557900410422136
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,1550,1599,38831.0,40007.0,0.04041039470235352,0.23199999999999998,0.042836734693877575,0.05419522533378374,0.10642236607029558,0.43400000000000016,0.038469387755101926,0.04659486702044607,0.12612687104657752,0.5199999999999996,0.08624489795918355,0.1078562913873675,3.9148311483894167,13.008,0.6257551020408164,0.8056305934243215,0.7898277341294112,3.3360000000000003,0.6379591836734694,0.8172071902747398,0.4080930898704363,1.8319999999999999,0.26440816326530614,0.33922456591828515,0.0678372411565464,0.2785081738045676,0.07375732330990646,0.09228038492395088,1.7954207433730645,6.413032257584606,0.605744513217032,0.7663562512031941
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,1575,1624,39431.0,40607.0,0.0423636117440428,0.17499999999999993,0.0432857142857143,0.05257356362124159,0.17203748545011924,0.6179999999999994,0.04155102040816324,0.05020244729378949,0.1868968100316322,0.6920000000000002,0.08718367346938773,0.11067676783668526,0.9357298755517001,4.069,0.6149387755102041,0.7259234512969376,0.752139136064598,3.442,0.5532040816326531,0.742603761732174,0.4200462550719861,1.8319999999999999,0.2426734693877551,0.3048907800427918,0.08898405032347834,0.4457265635176437,0.0754745475863741,0.09801666159386709,0.950271911200743,4.108933796132837,0.6161157375527943,0.7266878337889685
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,1600,1649,40031.0,41207.0,0.052715238783486516,0.21300000000000008,0.04757142857142858,0.059383052622575,0.2294420406115671,0.7780000000000005,0.05428571428571427,0.06449299914545381,0.2180944575178379,1.029,0.11634693877551014,0.15443253596074022,1.7792854216229614,8.389,0.7126734693877551,0.8811342991061148,1.0497949712205712,4.412,0.6486122448979592,0.8277944879532082,0.4938532348785416,1.8619999999999999,0.23355102040816325,0.28069680061865865,0.11314386090271823,0.5542060380392577,0.10478286731138074,0.14423457901983971,1.8114486485905468,8.401805452258996,0.6926830891885787,0.8710294657532283
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,1625,1674,40631.0,41807.0,0.04605206184309232,0.20599999999999996,0.04338775510204082,0.05630057816790887,0.19542327804025808,0.7450000000000001,0.04685714285714285,0.057958817187688666,0.1873387562678903,0.7639999999999993,0.10557142857142857,0.14518524409195588,2.3450428482226076,8.962,0.7228979591836735,0.9302776851180359,1.0747614025447694,4.412,0.6336122448979592,0.8010242805053938,0.5362551541943443,2.114,0.2469387755102041,0.3069747712827255,0.10429549173516206,0.4678513014562622,0.09785047424523455,0.13716091819214046,2.3812336857285974,8.955554362171386,0.7052165116954149,0.9306208283264307
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,1650,1699,41231.0,42407.0,0.037195273893332215,0.19699999999999995,0.03244897959183674,0.04218617628308776,0.16813417142270629,0.5990000000000002,0.035775510204081595,0.04300996562259892,0.14209984658682773,0.548,0.08102040816326525,0.10447810042964853,1.4353271119852784,5.587999999999999,0.548061224489796,0.741069759034264,1.0344512409968871,4.321,0.705265306122449,0.8974650922663983,0.5122899866286672,2.16,0.2726734693877551,0.3361454677817389,0.07526032265135699,0.3290009899156434,0.07998797807822483,0.09936547148584664,1.4596865681958386,5.694341906839334,0.5752429209257548,0.7884408066622556
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,1675,1724,41831.0,43007.0,0.044617758796246146,0.17799999999999994,0.029061224489795926,0.03769425875192592,0.21945551166466523,0.7560000000000002,0.03516326530612241,0.04373785545725804,0.15146498077113393,0.5549999999999997,0.07383673469387744,0.0950838512866942,1.1247260743843366,3.7790000000000004,0.4844081632653061,0.614884591793037,1.4908005049636923,6.115,0.8718775510204081,1.109642762885646,0.6572646906688354,2.48,0.2703061224489796,0.3278271383718273,0.07439024806396502,0.33264557620268675,0.0710184253096836,0.08879742219781843,1.203457493705883,4.395220986475749,0.5621584265022539,0.723655477153448
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,1700,1749,42431.0,43607.0,0.09494271957343543,0.364,0.03293877551020409,0.0423156264859444,0.21767174920048762,0.7880000000000003,0.028530612244897953,0.03762814838681817,0.11643374768511068,0.6280000000000001,0.05128571428571446,0.06446118908272785,1.1209497680092537,4.122,0.4427142857142857,0.5229614845146001,1.3114186030402346,5.252000000000001,0.8953469387755102,1.1139371432821843,0.41151556033763775,1.656,0.21651020408163266,0.27674378484254997,0.05796082122228078,0.28808181568395774,0.0485033145180741,0.060266430988979006,1.1368264187842783,4.181293489057715,0.5033056641502414,0.6304164541402703
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,1725,1774,43031.0,44207.0,0.04914159541569645,0.19600000000000006,0.029163265306122454,0.03703748790352933,0.23571773034712518,0.8159999999999998,0.030693877551020418,0.03952111293153241,0.1234230788791141,0.45000000000000107,0.04479591836734709,0.06121574427333867,1.1594480109086394,4.221,0.39571428571428574,0.49002457247841474,1.0213855640256522,4.343,0.8065102040816327,0.9680711202579856,0.2816135231127937,1.168,0.19471428571428573,0.24679442821084588,0.05354785146510722,0.24535995735208438,0.04430983240443357,0.05944837895714093,1.024314084557059,3.7692343891395956,0.4168134614605186,0.5185754391097324
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,1750,1799,43631.0,44807.0,0.039058832547837374,0.261,0.037795918367346935,0.05307907078220229,0.2937857831822364,1.0410000000000004,0.03442857142857143,0.04268656530037125,0.14894909734536832,0.5890000000000004,0.05916326530612243,0.07958758492044725,0.6816232745439376,3.619,0.36212244897959184,0.4502549844481548,0.7879190316269813,3.519,0.7269591836734695,0.8564724640247654,0.3760849483826759,1.61,0.18834693877551023,0.23401094514782764,0.0634588213376263,0.3128880850639515,0.05804471509077912,0.07724215976526533,0.7116797101382086,3.709615620904922,0.3794234761701068,0.45181501285483444
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,1775,1824,44231.0,45407.0,0.04329854039110326,0.261,0.03710204081632652,0.04993587725007636,0.23613379597169065,0.7640000000000002,0.035795918367346975,0.04376933974874215,0.11200739975555185,0.46699999999999875,0.07532653061224491,0.09599372853664631,1.8579547280813922,6.061,0.38593877551020406,0.48796932406093907,0.8679077748240306,4.191000000000001,0.688857142857143,0.8674607795639137,0.4919522887435326,2.152,0.23273469387755105,0.2858136969911608,0.06621206911432094,0.3275740916878682,0.07495967883552943,0.0949239086539775,1.8455087863613397,6.1220985436214015,0.41410942399403905,0.5208933033453941
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,1800,1849,44831.0,46007.0,0.03697542967972111,0.16300000000000003,0.03348979591836735,0.04472797599640179,0.14866933106730518,0.6079999999999997,0.03551020408163267,0.046178447132746235,0.07257054223305759,0.27999999999999936,0.07371428571428568,0.09477793594955064,0.9926068909694311,4.282,0.45234693877551024,0.5728014401133419,0.7885375884509247,4.298,0.6599795918367347,0.8556007675717616,0.30416229154844293,1.717,0.23551020408163267,0.28134197362364716,0.06633418717004798,0.253928621931653,0.07263334266363514,0.09465935797976341,0.9845461615140605,4.129139072804877,0.47518441908585946,0.5962914701061142
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,1825,1874,45431.0,46607.0,0.02685528625801633,0.13,0.028673469387755113,0.036528713894353186,0.20587053115975584,0.7110000000000003,0.03142857142857142,0.042075248431972974,0.10055041322640097,0.4039999999999999,0.07761224489795941,0.09958925849790883,1.1152947379056355,4.74,0.4591836734693877,0.5953761630349371,0.8349514898483624,4.259,0.8348571428571431,1.0561625184156662,0.31946705620454824,1.198,0.21581632653061228,0.26916291250725416,0.07304585151315066,0.3379793153273738,0.07519106980053167,0.09863671423845358,1.1226843892926979,5.080871514880704,0.49868727544731334,0.6378609615654717
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,1850,1899,46031.0,47207.0,0.02860346832116693,0.1419999999999999,0.032632653061224495,0.04347718144179139,0.15263441813693268,0.585,0.0356530612244898,0.043730389190761956,0.0755059838688299,0.4039999999999999,0.0712653061224491,0.08937150164410626,1.3095217899676204,5.984,0.4465102040816326,0.5657858720940497,0.9933800539571952,4.571999999999999,0.9350204081632654,1.145495223090192,0.572354792414635,1.916,0.20593877551020406,0.2588520576605526,0.06174871398719232,0.3379793153273738,0.07069954345358517,0.08890100373262488,1.2626601744507429,6.332005858691892,0.49301463745992774,0.6228820071140043
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,1875,1924,46631.0,47807.0,0.07698428151252697,0.30200000000000005,0.03579591836734695,0.04535168696095088,0.08979537627294626,0.3420000000000001,0.03783673469387755,0.04692112356641403,0.06571679846127634,0.30600000000000094,0.0666530612244899,0.0823058011197219,1.3980639282951262,6.359,0.5269183673469388,0.6523227102955614,1.0867770194478719,5.268,0.9954285714285716,1.2418878157622675,0.3832057624827685,2.0220000000000002,0.22179591836734694,0.2628444872729803,0.06003298919826557,0.2975790638543643,0.06514629495295865,0.08102964591177182,0.905904204329749,5.007409236518081,0.6308139006479369,0.8261740069643392
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,1900,1949,47231.0,48407.0,0.06464137684177218,0.29400000000000004,0.0536734693877551,0.07235879986820777,0.1361314673394803,0.5219999999999998,0.03636734693877549,0.04531206984313768,0.0678476204446406,0.40199999999999925,0.07326530612244926,0.09335667832434454,2.162626747638159,9.053,0.661061224489796,0.8554815805696097,1.4821938832689872,7.061,1.3775510204081634,1.6806606572708123,0.7824000552147219,4.755,0.43204081632653063,0.6557259569456168,0.06601187794960177,0.34766562953611135,0.07066435618898542,0.09008909898126612,1.4872456111385002,5.315525344207037,0.7302077723360179,0.9638928710080908
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,1925,1974,47831.0,49007.0,0.05289626073740941,0.29400000000000004,0.05569387755102041,0.0745439193923109,0.14201621879208023,0.5119999999999998,0.034714285714285725,0.04019975631970008,0.07737321500364323,0.40199999999999925,0.06291836734693906,0.08157843352459375,1.928658272374865,7.664000000000001,0.6893061224489795,0.8819709606955345,1.1232064709571432,5.2669999999999995,1.2221020408163268,1.5213015976526179,0.6624071681375436,4.366,0.3817959183673469,0.634299485049999,0.061373136028483974,0.34766562953611135,0.062147293421374324,0.07984016376020413,1.6925090525684912,5.8294955517370335,0.6190427753033575,0.8192285771376684
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,1950,1999,48431.0,49607.0,0.03408462409943817,0.16000000000000014,0.036285714285714296,0.04482300794030146,0.19803967380300344,0.6319999999999999,0.03987755102040817,0.04702930046301791,0.055821271931048036,0.25399999999999956,0.05077551020408184,0.06481150061713523,1.8085837470241737,6.939,0.5546122448979591,0.6916002148227378,1.4077326628305533,6.771,1.122918367346939,1.4565167212166408,0.3987617980699756,1.6110000000000002,0.23759183673469386,0.28016176085415007,0.04764171443397096,0.21582138037628162,0.05212686859163105,0.06623259241320219,1.6248721704816336,5.218303976659794,0.5875306152301684,0.8155062331146271
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,1975,2024,49031.0,50207.0,0.06725057620570996,0.3350000000000001,0.041693877551020414,0.05029525071910825,0.19963683928573903,0.752,0.03636734693877548,0.045846238133792454,0.0685236338791223,0.28000000000000114,0.04732653061224517,0.06288587005887128,1.2041778400219796,4.449999999999999,0.4316122448979592,0.5525766176444196,1.9219574850656815,9.993,1.4351020408163264,1.8297207883350144,0.4149600698862482,1.6800000000000002,0.24991836734693879,0.31501525716209045,0.05065193777033149,0.20285923545941564,0.046703307488010666,0.06204166325182042,1.033183006237628,5.769990251321845,0.6510514815364526,0.9274535826877784
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2000,2049,49631.0,50807.0,0.044147702091954906,0.22299999999999998,0.040877551020408166,0.05004181924620035,0.20908383486056495,0.6940000000000001,0.029612244897959186,0.03636970032926881,0.05091233249420038,0.2580000000000009,0.05520408163265328,0.07325451856231079,0.9116801458845092,4.0,0.38238775510204087,0.47336707506448106,1.7117903073682827,9.519,1.3328775510204083,1.8344676422908759,0.3694077551974241,1.6800000000000002,0.18787755102040815,0.25574844145394604,0.048466505822179776,0.22805707630332428,0.05347622210311403,0.07082480756403774,0.9874346133417636,5.298283681218412,0.5680527533180899,0.8702776489140691
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2025,2074,50231.0,51407.0,0.03770366560428842,0.18400000000000016,0.03375510204081634,0.04156578263084057,0.21208816657230078,0.7590000000000001,0.03300000000000001,0.0405540707335432,0.05151110171603785,0.2370000000000001,0.058612244897959145,0.07408324055150559,1.5956856990021562,7.183999999999999,0.5643061224489796,0.7528063550231661,1.2953970084881314,6.687,1.2601836734693876,1.7120638279633176,0.29102806806217163,1.42,0.1890408163265306,0.23752503627437435,0.047857085001997424,0.22805707630332428,0.057050898699246774,0.07182916425290671,1.6394497030551354,7.574908663631722,0.6381666831621701,0.9147058141681583
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2050,2099,50831.0,52007.0,0.10996209528742167,0.46899999999999986,0.039122448979591835,0.048958749817305074,0.25445040066779223,0.845,0.04440816326530612,0.057301921469368126,0.062386886442585054,0.30400000000000027,0.07069387755102038,0.09210264903456186,1.7470515179581856,7.603,0.8555918367346935,1.0445989954161787,2.2880792434703827,11.718,1.938551020408163,2.532115816901763,0.3985817461951814,1.9849999999999999,0.23653061224489796,0.2930762943086907,0.05994279585652991,0.3042878438902932,0.06806994528191954,0.08885584444607678,2.072362838804586,8.650970267723638,1.449941312952013,2.118465474231965
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2075,2124,51431.0,52607.0,0.20805242127886905,0.74,0.042938775510204065,0.054144176387998476,0.10909461764908478,0.34700000000000003,0.03985714285714286,0.05284073104285042,0.0665054854880408,0.37100000000000044,0.07128571428571426,0.09321480569094169,1.4661207045806288,5.297,0.6272244897959184,0.8401844306763964,2.3089843991677377,10.87,1.8353673469387755,2.4675811216324246,0.4880404753706397,2.206,0.23224489795918365,0.27898218800577534,0.05799183445634888,0.3042878438902932,0.06832786938406354,0.08983426439502165,1.994487240287517,9.167501506847083,1.6214612987241028,2.232955830348547
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2100,2149,52031.0,53207.0,0.27370203945166355,0.8360000000000001,0.0350816326530612,0.043513310185106624,0.030300686460870814,0.136,0.0309795918367347,0.037828830383231066,0.07325031330991026,0.2699999999999996,0.04810204081632637,0.0602885916713459,0.48184385188564977,2.053,0.29620408163265305,0.3924153359877355,1.8675147716684868,8.259,1.0777959183673471,1.3924123099198478,0.4323125836706584,1.687,0.18081632653061228,0.22033832982900806,0.04351103033462891,0.18940707035651272,0.04649632168969682,0.058631095386805505,1.8509285688249393,8.24306009796949,1.082917385322722,1.3911556278321833
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2125,2174,52631.0,53807.0,0.20541612010745408,0.7469999999999999,0.03287755102040814,0.03996248240537613,0.024564559837294053,0.129,0.028734693877551024,0.03537438252147322,0.06922903726038654,0.3279999999999994,0.05987755102040797,0.0769537364331348,0.4586619042388413,1.87,0.3243469387755102,0.4120301405658255,1.8119276475621202,8.876999999999999,1.1480204081632652,1.441396991017494,0.27052371430246186,1.412,0.15508163265306124,0.1971498445966666,0.0467450349846596,0.19239462419253783,0.057154108756096965,0.07289031111982773,1.7809506860471802,8.24306009796949,1.1170234857987147,1.4047231924937218
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2150,2199,53231.0,54407.0,0.14189030833710947,0.6010000000000004,0.03157142857142859,0.040640032540562254,0.022587642639283985,0.091,0.02806122448979592,0.033714588376365436,0.05391520750215096,0.2370000000000001,0.059836734693877486,0.07640707307786702,0.4264917166839234,1.87,0.31516326530612243,0.40978065312245937,1.3971957824156211,8.174999999999999,0.8680408163265306,1.2015690592228283,0.2501108882076108,1.099,0.14479591836734695,0.18027852600566577,0.04337095386406741,0.17555528765224082,0.0561216795482014,0.07080121891274933,1.3737647191254336,7.5397487491084965,0.8279694333277409,1.153727462757904
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2175,2224,53831.0,55007.0,0.12923813833385253,0.4979999999999998,0.02420408163265309,0.03118280530899645,0.027536622886621374,0.11299999999999999,0.028897959183673466,0.03534032789194526,0.05789310494350757,0.22199999999999953,0.04561224489795928,0.057645114135314895,0.3721373343269928,1.969,0.2756122448979592,0.3705569718515024,0.8135612087605948,3.649,0.6100612244897959,0.8011489071505818,0.171629950766176,0.725,0.12020408163265306,0.14925255954459288,0.039735938951413384,0.1678019536673272,0.04486346637557621,0.05587764273441536,0.8120395336497885,3.6648368343782285,0.6023213039321242,0.7882240084922253
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2200,2249,54431.0,55607.0,0.12401134786784637,0.476,0.024285714285714268,0.030511958177683946,0.02872751990687675,0.132,0.029387755102040815,0.03665114080692413,0.05941649939200391,0.2630000000000017,0.051040816326530604,0.06568493133193971,0.45354540412179245,2.229,0.3442857142857143,0.4339877267144493,0.8407367542816242,3.649,0.6354693877551021,0.7951652632744765,0.15034733120345037,0.718,0.116,0.14183879898659318,0.04254115968464223,0.19928066136182565,0.049745797594980386,0.0638455768391312,0.8470786224489548,3.6648368343782285,0.6221637677163243,0.7884889368346027
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2225,2274,55031.0,56207.0,0.14078835179090635,0.5340000000000003,0.024775510204081613,0.03024255685119827,0.031536524856109305,0.129,0.027877551020408165,0.03348590931196254,0.06334983504319491,0.2629999999999999,0.05212244897959188,0.06968061247651357,0.4769131090670501,2.282,0.3515714285714286,0.4319807960584189,0.7827644355743304,2.969,0.5973469387755103,0.7347678794930368,0.16941241512947036,0.634,0.10046938775510204,0.1282237362215446,0.04240727337456394,0.1945045160783394,0.04892466393923864,0.06634408688148158,0.7465147986792527,2.7031967062310516,0.5550654714517363,0.6819236786973942
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2250,2299,55631.0,56807.0,0.15413842609810183,0.488,0.030163265306122445,0.0390593478320008,0.02305891584615374,0.098,0.03130612244897959,0.0354947538520893,0.07464234990941812,0.261000000000001,0.04955102040816328,0.06361587531298099,0.6082048539760266,2.702,0.29157142857142854,0.3650442802327031,0.9465598098377092,3.6100000000000003,0.6668571428571429,0.8422076189808473,0.21534084981721419,1.016,0.11542857142857142,0.1511371859589553,0.042022437712052045,0.19189163079086136,0.04435326235263119,0.05889051585316823,0.8465695552178261,3.162685609234397,0.5938278981481957,0.7543315448873922
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2275,2324,56231.0,57407.0,0.1328645987462424,0.4929999999999999,0.03073469387755098,0.04034747039588648,0.03345896591348872,0.132,0.030571428571428576,0.03555794351391508,0.07491800584639179,0.3229999999999986,0.056346938775510114,0.06936460898463874,0.525848443565254,2.16,0.3165918367346939,0.396282495609547,0.8648204440229197,3.6100000000000003,0.7294285714285714,0.9113855117459395,0.28057183108786954,1.3820000000000001,0.16832653061224492,0.20569434427155772,0.04513281888031506,0.22597988282709203,0.05012919141008635,0.06321061111251658,0.780314747542777,3.162685609234397,0.6670305187851712,0.8431466993555402
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2300,2349,56831.0,58007.0,0.14811736427576608,0.5289999999999995,0.028734693877550992,0.039691668791177956,0.02300577318848467,0.12,0.025163265306122447,0.030697005105530726,0.08414629165922881,0.391,0.05695918367346936,0.07582565932614692,0.3738577076910412,1.863,0.32355102040816325,0.39243405789497726,0.9912026394234429,4.71,0.7484489795918368,0.9283424992524942,0.25764594388423817,1.229,0.15381632653061225,0.19425109985768,0.05049408015029291,0.27001225498126225,0.051280718774502736,0.07092769997372357,0.9970000674639067,4.749506509873745,0.7384928016507274,0.9245764100902975
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2325,2374,57431.0,58607.0,0.15923396748181592,0.5580000000000003,0.029836734693877518,0.040248209492435065,0.023502553052806838,0.094,0.025897959183673467,0.031013821803466,0.08346559530728802,0.34199999999999875,0.051530612244897786,0.06553002116182602,0.49776192100240046,2.3049999999999997,0.32928571428571424,0.4110753692252474,1.1388993809814807,4.869999999999999,0.7397142857142858,0.9143763571139509,0.20391115320158434,0.8160000000000001,0.11214285714285717,0.15018553151868863,0.04270820635054813,0.21297054106611668,0.04626284883183562,0.062058386539039355,1.1453426605482648,4.835120078610305,0.71883508681818,0.9035333080324871
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2350,2399,58031.0,59207.0,0.1325351032745665,0.5049999999999999,0.02920408163265299,0.037068882378840685,0.024029148965371203,0.098,0.02579591836734694,0.03009237478844372,0.07685440781113326,0.2939999999999987,0.04706122448979576,0.05527851558891812,0.478151388578973,2.2969999999999997,0.31310204081632653,0.41445759981066377,0.9562044015794948,4.115,0.6599795918367347,0.8237227465994285,0.1935303066705574,0.8620000000000001,0.11744897959183676,0.15790561634555433,0.03867682260806643,0.1750462843347016,0.0424022189874989,0.05029900549756292,0.9588586645668646,4.097438646684974,0.6553347344269134,0.8174540126633211
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2375,2424,58631.0,59807.0,0.14897991273993955,0.5029999999999992,0.02924489795918369,0.03749421724120416,0.021998372667086083,0.11299999999999999,0.02320408163265306,0.02875192983762577,0.09735098561391159,0.34999999999999964,0.055306122448979755,0.06694316809878413,0.3900876829637152,1.916,0.22771428571428573,0.2998422033983467,0.8941622412068182,4.245,0.6760816326530611,0.8581146871639773,0.2287807063543602,1.038,0.11244897959183675,0.14648925571800933,0.047389274581916184,0.19973333798698967,0.04791319364593474,0.056615875415178395,0.899190794162254,4.255895153996329,0.685559516949168,0.8640461672466968
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2400,2449,59231.0,60407.0,0.10324905035882893,0.3780000000000001,0.026061224489795958,0.03273486564156671,0.023131286172627757,0.106,0.02506122448979592,0.030377220251433173,0.08136327427039806,0.39500000000000135,0.059204081632653345,0.07263846734875083,0.22460132145648654,1.107,0.18724489795918364,0.23772411552478395,0.9591814820981481,4.099,0.7843877551020407,0.9589457753178746,0.17384364929441629,0.7709999999999999,0.10200000000000001,0.12673047086197525,0.04801009853901236,0.21771690089086881,0.050719524282606496,0.061307441332103974,0.9633278250657156,4.124138364682358,0.7846211631039561,0.9591943325216504
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2425,2474,59831.0,61007.0,0.11886364625065142,0.4220000000000006,0.025061224489795895,0.03153747366067799,0.02264865558923973,0.10300000000000001,0.0266734693877551,0.03132743467418464,0.0861976426591819,0.3210000000000015,0.052714285714285936,0.06427158574902206,0.205338461083159,0.9159999999999999,0.2054285714285714,0.2545529093793064,0.9874402754597362,3.8779999999999997,0.6709183673469388,0.8453581417098329,0.14634027333581143,0.679,0.10048979591836738,0.13101534417068586,0.04592496227703207,0.19854178870698824,0.04539823441523696,0.05745832528196955,0.9849435896683749,3.8597628249181284,0.6720031418660287,0.8441826475151993
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2450,2499,60431.0,61607.0,0.12453060025551949,0.4980000000000002,0.031714285714285737,0.04083216019417113,0.025913401937993397,0.113,0.026857142857142857,0.03297556299901551,0.10033698420821707,0.40000000000000036,0.05432653061224488,0.0750667729968676,0.2536772603131782,1.305,0.2440816326530612,0.30528855537149824,1.4745769916826996,6.474,0.6641224489795918,0.7941774078265138,0.1819395778823288,0.7330000000000001,0.1146122448979592,0.15204269003091445,0.0514964817288224,0.27494594788343996,0.045516162100934274,0.06229544664217891,1.4438857481188896,5.702073206304743,0.6392324642111044,0.7720863082778994
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2475,2524,61031.0,62207.0,0.1461588026770882,0.45500000000000007,0.03189795918367352,0.04017741268170364,0.030361956458700084,0.151,0.03069387755102041,0.0387556447501522,0.12046603504722805,0.5990000000000002,0.05928571428571423,0.08386493027846757,0.32429128942973473,1.733,0.29722448979591837,0.4028285704153284,1.598269036676867,6.474,0.7770408163265305,1.0339897465247745,0.2239228938719755,1.061,0.13655102040816328,0.18010943385415798,0.055131147930363035,0.3615904475257192,0.049893080837093665,0.06723475909134798,1.5725707644562903,5.909070283647954,0.7616591385923099,1.0325071548677702
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2500,2549,61631.0,62807.0,0.06744627491566897,0.2679999999999998,0.029265306122448927,0.034620390358449535,0.02453804393182146,0.11499999999999999,0.026428571428571426,0.03597079314087574,0.06554975209716672,0.29499999999999993,0.05602040816326536,0.07220195599136905,0.3836508183231205,1.97,0.2693061224489796,0.3770292036542571,3.168368503883347,14.701999999999998,0.839061224489796,1.141764406164281,0.23093229830407005,1.008,0.1411224489795918,0.18121185031304532,0.03822743953612037,0.1786941757482019,0.0471890750762053,0.058806421187185584,1.942289661356704,9.311089430044413,0.8241417165701758,1.1233948844331143
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2525,2574,62231.0,63407.0,0.16059447562104984,0.508,0.026714285714285663,0.033413000036341664,0.021809915176359582,0.108,0.024489795918367342,0.03246096556965435,0.11092269199762506,0.3930000000000007,0.051306122448979544,0.06173511553237675,0.2458388000296129,1.107,0.20453061224489796,0.2551013404072017,2.693957455120626,12.756,0.977,1.2115792948689335,0.20649920096697713,0.9610000000000001,0.12614285714285714,0.15498775461833317,0.03742574745409631,0.17550928232174456,0.03996232819466785,0.0493313488401136,2.155704822012108,9.541267782959755,0.9454584886848892,1.1791019410809842
